filename,category,subcategoty,name,state
playa_2417.jpg,0,0,BAHIA DE LOS ANGELES,BAJA CALIFORNIA
playa_2418.jpg,0,1,BAHIA DE SAN LUIS GONZAGA,BAJA CALIFORNIA
playa_2419.jpg,0,2,ENSENADA,BAJA CALIFORNIA
playa_2420.jpg,0,3,ISLAS CORONADO,BAJA CALIFORNIA
playa_2421.jpg,0,4,LA BUFADORA,BAJA CALIFORNIA
playa_2422.jpg,0,5,ROSARITO,BAJA CALIFORNIA
playa_2423.jpg,0,6,SAN FELIPE,BAJA CALIFORNIA
playa_2424.jpg,0,7,BAHIA CONCEPCION,BAJA CALIFORNIA SUR
playa_2425.jpg,0,8,BAHIA DE LAS PALMAS,BAJA CALIFORNIA SUR
playa_2426.jpg,0,9,BAHIA DE LOS MUERTOS,BAJA CALIFORNIA SUR
playa_2427.jpg,0,10,BAHIA MAGDALENA,BAJA CALIFORNIA SUR
playa_2428.jpg,0,11,BUENAVISTA,BAJA CALIFORNIA SUR
playa_2429.jpg,0,12,CABO PULMO,BAJA CALIFORNIA SUR
playa_2430.jpeg,0,13,CABO SAN LUCAS,BAJA CALIFORNIA SUR
playa_2431.jpg,0,14,CALETA SAN LUCAS,BAJA CALIFORNIA SUR
playa_2432.jpg,0,15,COSTA AZUL,BAJA CALIFORNIA SUR
playa_2433.jpg,0,16,EL ARCO,BAJA CALIFORNIA SUR
playa_2434.jpg,0,17,EL CHILENO,BAJA CALIFORNIA SUR
playa_2435.jpg,0,18,EL MEDANO,BAJA CALIFORNIA SUR
playa_2436.jpg,0,19,EL TECOLOTE,BAJA CALIFORNIA SUR
playa_2437.jpg,0,20,GUERRERO NEGRO,BAJA CALIFORNIA SUR
playa_2438.jpg,0,21,ISLA DEL ESPIRITU SANTO,BAJA CALIFORNIA SUR
playa_2439.jpg,0,22,JUNCALITO,BAJA CALIFORNIA SUR
playa_2440.jpg,0,23,LA PAZ,BAJA CALIFORNIA SUR
playa_2441.jpg,0,23,LA PAZ,BAJA CALIFORNIA SUR
playa_2442.jpg,0,24,LA VENTANA,BAJA CALIFORNIA SUR
playa_2443.jpg,0,25,LORETO,BAJA CALIFORNIA SUR
playa_2444.jpg,0,26,LOS BARRILES,BAJA CALIFORNIA SUR
playa_2445.jpg,0,27,LOS CABOS,BAJA CALIFORNIA SUR
playa_2446.jpg,0,28,MALECON ALVARO OBREGON,BAJA CALIFORNIA SUR
playa_2447.jpg,0,29,NOPOLO,BAJA CALIFORNIA SUR
playa_2448.jpg,0,30,PICHILINGUE,BAJA CALIFORNIA SUR
playa_2449.jpg,0,31,PLAYA DEL AMOR,BAJA CALIFORNIA SUR
playa_2450.jpg,0,32,PLAYA DEL CAIMANCITO,BAJA CALIFORNIA SUR
playa_2451.jpg,0,33,PUERTO ADOLFO LOPEZ MATEOS,BAJA CALIFORNIA SUR
playa_2452.jpg,0,34,PUERTO BALANDRA,BAJA CALIFORNIA SUR
playa_2453.jpg,0,35,PUERTO SAN CARLOS,BAJA CALIFORNIA SUR
playa_2454.jpg,0,36,PUNTA CHIVATO,BAJA CALIFORNIA SUR
playa_2455.jpg,0,37,SAN JOSE DEL CABO,BAJA CALIFORNIA SUR
playa_2456.jpg,0,38,BAHAMITAS,CAMPECHE
playa_2457.jpg,0,39,BONITA,CAMPECHE
playa_2458.jpg,0,40,CARACOL,CAMPECHE
playa_2459.jpg,0,41,ISLA AGUADA,CAMPECHE
playa_2460.jpg,0,42,ISLA ARENA,CAMPECHE
playa_2461.jpg,0,43,ISLA DEL CARMEN,CAMPECHE
playa_2462.jpg,0,44,LERMA,CAMPECHE
playa_2463.jpg,0,45,MALECON DE LA PUNTILLA,CAMPECHE
playa_2464.jpg,0,45,MALECON DE LA PUNTILLA,CAMPECHE
playa_2465.jpg,0,46,MANIGUA,CAMPECHE
playa_2466.jpg,0,47,NORTE,CAMPECHE
playa_2467.jpg,0,48,PARAISO,CAMPECHE
playa_2468.jpg,0,49,PUNTA VARADERO,CAMPECHE
playa_2469.jpg,0,50,PUNTA XEN,CAMPECHE
playa_2470.jpg,0,51,SABANCUY,CAMPECHE
playa_2471.jpeg,0,52,SEYBAPLAYA,CAMPECHE
playa_2472.jpg,0,53,SIHO PLAYA,CAMPECHE
playa_2473.jpg,0,54,BAHIA DE PAREDON,CHIAPAS
playa_2474.jpeg,0,54,BAHIA DE PAREDON,CHIAPAS
playa_2475.jpg,0,55,BAHIA SANTA BRIGIDA,CHIAPAS
playa_2476.jpg,0,56,BARRA DE SAN JOSE,CHIAPAS
playa_2477.jpg,0,57,BARRA SAN SIMON,CHIAPAS
playa_2478.jpg,0,58,BARRA ZACAPULCO,CHIAPAS
playa_2479.jpg,0,59,BOCA DEL CIELO,CHIAPAS
playa_2480.jpg,0,60,CENTRO ECOTURISTICO EL MADRESAL,CHIAPAS
playa_2481.jpg,0,61,CHOCOHUITAL,CHIAPAS
playa_2482.jpg,0,62,EL BALLENATO,CHIAPAS
playa_2483.jpg,0,63,LAGUNA POZUELOS,CHIAPAS
playa_2484.jpg,0,63,LAGUNA POZUELOS,CHIAPAS
playa_2485.jpg,0,64,LA LUPE,CHIAPAS
